Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.7573752648640123,1.4,0.8980793547469945,-0.2610283085964068,0.1769309119227642,0.7997856496110279,1.090428609372418,0.587894214123508,3.081481481481482,0.29022493167963,0.9206349206349206,-0.17999999999999997,9.0,0.0,6.133333333333334,1.64344214921131,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2010,12,22,2,4,0.08752158037846013,1.396548576146685,-0.25107955526868425,-0.0012581922776776374,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.22602277993251127,-1.697884024261591
-0.906663433295348,0.6,0.1607146865390228,0.25130849946051903,0.13023262174311062,-0.26378505486175313,1.6389756984616077,1.068861719067318,0.0,2.3884200726748555,-0.15873015873015872,-0.5222222222222223,0.5,0.0,1.0697674418604621,0.8188734185772009,0.7769475267360065,-1.3210472926934234,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,10,12,1,4,0.5114149680857542,6.1278980151604765,-0.43612517689554764,-0.15171956422972502,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,0.22602277993251127,-1.697884024261591
-0.8867583441711699,1.0,4.062924139375848,12.85938887071906,9.203612130311756,10.575752536171628,1.6840617605785275,1.1448039566900248,0.0,3.186310445213115,-0.19047619047619047,-0.6083333333333333,1.0,0.0,2.705882352941177,-0.5131222232163603,0.042627121061461985,-0.013646024107346739,-0.8957619305487152,1.504960084747107,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,1,1,5,1,0.027818286335179285,21.96134326630193,2.362885117137428,-0.13642967379253185,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,1.414213562373096,0.22602277993251074,1.2143296347692492
-0.896710888733259,33.2,29.69477677268749,-0.9499522998777209,-0.03564860296144434,-0.7907788167601038,1.7817482284985202,1.2376222471177776,1.872729550294376,-0.37666273184456917,20.571428571428573,-0.2749506903353057,68.0,0.0,0.783665288738568,0.311446507417749,-0.6916932846130825,1.29375524447873,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,11,16,1,4,0.3024534389342712,195.68810804173305,-0.008396257071944477,-0.14468070465180294,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.8867583441711699,-0.4,-0.359707601026539,-0.21246242738556942,-0.16972680570282764,0.6700482288375186,-1.0060732790643485,-1.884447521815726,0.0,-0.3894471305444608,-0.36507936507936506,0.0,0.0,0.0,0.0,-1.5914044094301956,0.042627121061461985,0.6400546101856917,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,9,13,1,3,-1.4946157117684822,0.43524312126487463,-0.31132101200920015,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,0.22602277993251074,1.2143296347692492
-0.6578498192431218,1.2,0.5070069508353728,-0.6514938952978371,1.3950929767438949,-0.5348103391878303,1.1655720462339507,0.7482167157714447,3.013245033112583,0.24875005255413074,0.49206349206349204,-0.3111111111111111,18.5,0.0,11.271523178807948,1.3897286936315842,2.9799087437596405,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,12,17,4,4,0.11737322740010056,0.5264451341169843,-0.4214684779962644,0.08878032681960919,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.0308395118315118,-0.4,-0.4111542576672429,0.01615817097291627,-0.21035445643187672,0.33361051056045243,-1.0060732790643485,-1.1587772511987493,13.000000000000004,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,0.3748748713126805,0.7769475267360065,1.29375524447873,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,10,11,1,4,-1.6617849350896687,-0.17463071918126216,-0.6238693079027992,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.7872328985502794,0.2,1.6525854264401107,-0.3228788918879095,-0.2899937566761701,0.2795225728869503,1.2407154830954836,0.7313406629663987,4.8235294117647065,0.06079614730445086,2.2063492063492065,2.1,0.0,0.0,0.0,-1.654832773325127,0.042627121061461985,-1.3210472926934234,-1.883302747424143,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,5,23,6,2,1.359201743500342,2.7860633189158337,2.158371894289948,-0.03954354109072632,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,-0.49835135301221195,1.019248310238199
0.34735718152787204,0.6,1.9629787584266727,24.67249918235762,19.448755905967065,8.273540661899219,-0.3523253783690127,-0.10402395088337657,0.0,2.7498329946511575,-0.49206349206349204,-0.7555555555555556,0.0,0.0,0.0,-0.19598040374170286,-0.6916932846130825,0.6400546101856917,1.0793197032021404,1.504960084747107,1.176573556431511,1.2440211140813922,1.491252418393421,2011,3,24,3,1,-0.4617487248197237,0.1815157846210196,1.3887247459825396,3.870012097756517,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.9503969128772335,-1.5028026997305415
-0.8170905322365466,-0.2,-0.3859397095463627,0.8250011680605522,-0.3198201322893505,1.6239481124230832,-0.9760159043197353,-1.7916292313879731,0.0,-0.05705276434727768,-0.47619047619047616,-0.6333333333333333,0.0,0.0,0.0,-0.19598040374170286,-0.6916932846130825,1.29375524447873,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2011,12,7,2,4,-2.0020937111363697,-0.009926650937573982,-0.7820525641142193,6.741480009633912,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.12041241289031324,-0.2,-0.3190874877481239,-0.9917581647432607,-0.4450139806914533,-0.9788923998004324,0.31645120969862967,0.2588111844251117,10.140000000000004,0.8044591643678702,0.15873015873015872,0.7,0.0,0.0,0.0,-1.274262589955538,1.5112679324105514,1.29375524447873,-1.3895323389864291,-0.8894190855716523,1.176573556431511,0.4709018967466439,-1.5032406663736146,2011,2,2,2,1,-0.16323225460331942,-0.15064396126825214,-0.5789825362048747,1.0951731914520932,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,1.674771045821956,-0.24177719474617088
-0.7474227203019232,0.4,0.2694140797438143,-0.07430162957425498,0.7644167336042568,-0.11497311380896946,-0.5476983142089981,-1.251595541626502,0.0,-0.06777516325686422,0.3333333333333333,-0.05333333333333338,0.5,0.0,0.730158730158727,-0.5765505871112918,1.5112679324105514,1.29375524447873,-0.8957619305487152,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,10,22,4,4,0.4517116740424733,0.6283591820199889,-0.17259247811343753,0.6097347910546764,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
0.5265029836454749,0.2,0.6219389014836931,0.30889739690302714,-0.13049781569530378,-0.43013377119527413,-0.149438098842874,0.2841252636326806,0.0,0.14713234631670624,0.30158730158730157,0.1,0.0,0.0,0.0,0.43830323520761194,-1.426013690287627,-1.3210472926934234,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,9,11,5,3,0.6964951796199248,-0.04328112543244457,0.5930281184374403,3.351494629516952,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,1.674771045821956,-0.24177719474617088
2.0890524798934553,0.0,0.3647729568359858,1.1646666874321876,0.3050985144052557,2.527052497366817,-0.8708150927135894,0.7904068477840596,0.0,-0.22799843839154327,-0.14285714285714285,-0.22222222222222227,0.0,0.0,0.0,-1.147405862165675,-0.6916932846130825,1.29375524447873,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,11,23,1,4,0.2606611331039746,-0.13652741081758302,0.6343997066639997,46.15409575037466,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,1.4806755818814228,0.48627622001153925
0.7852691422597902,-0.4,-0.3868749672659799,-0.0035333831705834547,-0.5656946200802941,-0.49264094461999,-1.0060732790643485,-0.46685908619186484,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,-0.13255203984677139,0.7769475267360065,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,5,22,6,2,-0.8139981596750806,-0.17985342675324995,-0.47636796698151795,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,0.22602277993251127,-1.697884024261591
2.7857305992396886,-0.4,-0.4619574569968502,1.4604261084894647,-0.7167464061103409,0.2940296025278563,-1.0060732790643485,1.2291842207152546,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,-1.2108342260606066,-0.6916932846130825,1.29375524447873,-1.3895323389864291,-2.086608670731032,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,4,6,1,2,1.6398072255037621,-0.1899677494200806,-0.9325084773497941,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,0.22602277993251074,1.2143296347692492
-0.5881820073084985,-0.2,-0.28960068236403225,0.15644335573784726,-0.1521058145085372,0.48062531182438045,1.4886888247385421,1.1701180358975938,0.0,8.0993936061836,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.19598040374170286,0.7769475267360065,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2010,8,21,5,3,0.8218720971108145,-0.07748882441971863,-0.489413540123092,0.11481710802748568,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,-0.49835135301221195,1.019248310238199
-0.19008022482493656,-0.4,-0.2598370406949339,0.8548950232125495,1.900090771940707,0.5099254645238347,-1.0060732790643485,-1.2937856736391171,0.0,-0.3894471305444608,-0.38095238095238093,-0.06666666666666667,0.0,0.0,0.0,-0.19598040374170286,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,10,22,5,4,-1.7274585585372777,-0.13120486238547246,0.2954117764706955,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.5284667399359642,-0.2,-0.34424966143670555,-0.07571368499743028,-0.4237000079950779,0.788790952935307,-0.915901154830509,-1.4794222544946227,0.0,-0.02683509469298833,-0.38095238095238093,-0.43333333333333335,0.0,0.0,0.0,1.1360152380518582,0.042627121061461985,1.29375524447873,0.5855492947644265,-0.8894190855716523,1.176573556431511,-0.30221732058810435,1.491252418393421,2011,9,13,1,3,-1.4946157117684822,-0.12116711679377584,-0.6554150492277203,8.811792509633912,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-1.0286300220164006,0.48627622001153925
1.8402388658412292,-0.4,-0.34104733900473616,-0.23366217018975963,-0.3642836379279318,0.5315150507234325,-1.0060732790643485,0.4275717124755713,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,-0.4496938593214288,-1.426013690287627,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,6,4,5,2,-0.8916124419313457,-0.181027677013217,-0.197956345057682,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.4142135623730985,1.674771045821956,-0.24177719474617088
-0.8270430767986356,1.4,1.8848959619312706,-0.03222367173168728,-0.15525671284434242,0.07084301639641177,1.729147822695447,1.2376222471177776,0.0,0.2403527211975703,1.4126984126984128,0.02666666666666669,2.5,0.0,1.2041884816753892,0.8188734185772009,1.5112679324105514,-1.3210472926934234,0.09177888632671259,1.504960084747107,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,9,5,4,0.5293259562987384,4.429315084064657,0.3484304402767298,-0.09130959659319487,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-0.49835135301221195,1.019248310238199
0.6459335183905435,-0.4,-0.008080626697492816,0.966599839444767,1.145731935133661,1.6217891538031237,-1.0060732790643485,-0.5849914558271866,0.0,-0.3894471305444608,-0.20634920634920634,0.6666666666666666,0.0,0.0,0.0,-0.5131222232163603,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,0.30777049958772734,1.176573556431511,1.2440211140813922,1.491252418393421,2011,6,20,0,2,-0.9871377124005951,-0.1321590089634347,1.824880226183874,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-0.49835135301221084,-1.5028026997305415
-0.8867583441711699,-0.2,0.1740701667751566,0.7799196940672433,0.3771521420968743,0.21846605082926382,1.6690330732062209,1.119489877482456,0.0,3.3084401933992016,-0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,-1.2108342260606066,0.042627121061461985,-0.013646024107346739,-1.3895323389864291,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2010,9,28,1,3,0.5949995797463473,3.033278490098957,0.9190310821007461,-0.13629971883050812,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,0.22602277993251074,1.2143296347692492
-0.6478972746810328,-0.2,-0.04722677380979096,2.9067399217611816,1.1282262292138803,0.5746942231226282,-0.9534728732612755,-1.6228687033375133,13.000000000000004,-0.15677107420643263,-0.4603174603174603,-0.6,0.0,0.0,0.0,-0.32283713153156585,0.7769475267360065,0.6400546101856917,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,10,13,3,4,-1.6737255938983249,0.11543818002097217,0.24682042564023315,10.487759771538673,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.7275176311777451,-0.4,-0.16635616110375376,1.090971893125797,1.0950839958064602,-0.5541327124563447,-1.0060732790643485,-1.7494390993753581,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,-0.06912367595183991,0.7769475267360065,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-1.5032406663736146,2011,10,9,6,4,-1.6498442762810126,0.12218679678602928,0.8633260302366386,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
0.7653640531356121,0.4,0.2816547327781645,-0.5419016858467609,-0.16609289350234913,-0.6853039536449904,-0.7881573121659032,-0.2390323733237443,0.0,-0.29970065167122134,0.5238095238095238,0.10666666666666665,0.5,0.0,0.4554455445544555,-0.06912367595183991,0.042627121061461985,-1.3210472926934234,1.0793197032021404,0.30777049958772734,2.3643558101384956,1.2440211140813922,-1.5032406663736146,2010,7,4,6,3,1.1084479085185626,-0.10315562651044154,-0.15771961563286943,15.927004434921269,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,5.277916867529376,0.9503969128772335,-1.5028026997305415
-0.010934422707333706,-0.2,-0.04763828720642267,-0.2630716841477345,1.0049775787946267,-0.029061065366125474,-0.8858437800858959,-0.9984547495508127,0.0,-0.26282070532648627,0.031746031746031744,0.43333333333333335,0.0,0.0,0.0,1.8337272408961045,1.5112679324105514,-0.6673466584003851,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,5,17,1,2,-0.7841465126534403,-0.09806693157796424,0.24557041427649307,15.540308134633912,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,-1.0286300220164004,-0.9698306095038817
-0.6777549083672999,-0.2,-0.047421307415471334,-0.05082620816396462,0.32757547942757387,0.8283718609679028,-0.9534728732612755,-1.6481827825450823,0.0,-0.32296825730502415,-0.06349206349206349,0.23333333333333334,0.0,0.0,0.0,-1.908546228904853,0.7769475267360065,1.29375524447873,-1.883302747424143,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,3,27,6,1,-0.4796597130327079,0.1521012943873395,0.24622951117737443,9.304724057252958,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-0.49835135301221195,1.019248310238199
-0.3493209378183613,0.0,-0.2094378727002013,0.05908717736498866,0.5115099357206593,0.10177947779810395,-0.014179912492114883,-0.3065365845439282,1.2380952380952381,1.8043556863569477,-0.2698412698412698,-0.4,1.0,0.0,4.380952380952381,-0.3862654954264973,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,4,26,1,2,-0.6587695951625504,-0.09769538936617986,-0.5284138946717698,1.0324364490278508,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,0.22602277993251127,-1.697884024261591
-0.6180396409947656,-0.4,-0.22669898917345663,0.385316894827828,-0.06542972101240316,0.0045942125394977645,-1.0060732790643485,-1.6566208089476053,0.0,-0.3894471305444608,-0.30158730158730157,0.26666666666666666,0.0,0.0,0.0,-1.654832773325127,0.7769475267360065,1.29375524447873,-1.883302747424143,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,9,30,4,3,-1.5961113116420598,-0.026965601859657698,0.49673178847080446,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,-0.49835135301221195,1.019248310238199
0.13835374572400203,-0.2,-0.20083350167972291,-0.8508019022919268,-0.24592003500637488,-0.6890044248390782,0.8950556735324325,1.119489877482456,0.0,1.0121491135869947,0.2698412698412698,0.9333333333333333,0.0,0.0,0.0,-0.4496938593214288,-0.6916932846130825,1.29375524447873,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,-1.5032406663736146,2010,7,16,4,3,1.0368039556666255,-0.1390184597396006,-0.2197747252247749,0.9969765511358879,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,2.346065214951236,0.22602277993251074,1.2143296347692492
1.2032760138675302,0.0,-0.2943368274561739,-0.8361783394851193,0.32341402083849374,-0.7479378014302345,-0.9459585295751222,-0.0449577660657157,0.0,-0.3212636708117053,-0.1111111111111111,-0.17777777777777773,6.0,0.0,13.800000000000004,-0.06912367595183991,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2011,5,22,6,2,-0.8139981596750806,-0.17369098294748755,-0.7003397000578793,73.33653209296725,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,0.9503969128772335,-1.5028026997305415
-0.2000327693870256,-0.2,-0.27085063560114625,0.2986196861588163,-0.021437531679426837,0.3873274571761185,-0.570241345267458,-0.8043801422927841,0.0,1.0935431186429716,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.5765505871112918,-1.426013690287627,1.29375524447873,-0.8957619305487152,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,-0.005994123990096851,2011,5,28,5,2,-0.8498201361010491,-0.13331827011046513,-0.43245847689524447,3.2671624808982793,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823561,-1.0286300220164004,-0.9698306095038817
