Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.6777549083672999,-0.4,-0.040470472043276196,-0.979798027729758,-0.2796135049870239,-0.8702057001496757,-1.0060732790643485,-1.7072489673627433,0.0,-0.3894471305444608,1.4761904761904763,7.733333333333333,0.0,0.0,0.0,1.3263003297366527,-0.6916932846130825,0.6400546101856917,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,3,4,4,1,-0.34234213673316194,0.1575143384605021,1.6281057100519096,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,-0.49835135301221195,1.019248310238199
-0.896710888733259,5.2,8.411894981781183,3.372884408727749,3.1280280708696875,2.7240994511890904,1.729147822695447,1.1869940887026398,2.2750000000000004,0.19683639978323403,0.6349206349206349,-0.6275862068965518,8.5,0.0,3.9100000000000015,0.311446507417749,-1.426013690287627,1.29375524447873,1.0793197032021404,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,7,10,5,3,1.0726259320925942,57.56900560150383,0.7711073235462016,-0.14439453249063075,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,0.9503969128772335,-1.5028026997305415
-0.896710888733259,4.2,0.9521222868173557,0.0779017789889703,0.3575001143865419,-0.3795856640829604,1.729147822695447,1.1785560623001168,1.3364485981308416,0.7237604166253505,0.6825396825396826,-0.5833333333333334,3.5,0.0,3.009345794392522,1.64344214921131,0.042627121061461985,1.29375524447873,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,12,14,1,4,0.13528421561308482,9.157464384525731,-0.7287642008866748,-0.14439453249063075,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
1.5416625289785577,-0.2,-0.20539755935145487,0.23012637185638052,0.09987935974085428,-0.5059213808677688,-0.9609872169474287,0.23349710521754272,0.0,-0.2786490084787331,-0.2857142857142857,-0.23333333333333334,1.0,0.0,4.842105263157894,-0.06912367595183991,0.042627121061461985,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,18,1,1,-0.07367731353839815,-0.16912990326811092,-0.23363848762261466,113.47759112074502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,1.674771045821956,-0.24177719474617088
-0.697659997491478,0.4,0.6752560735636315,0.23246741111059196,-0.0664882128977925,0.16463048011360007,1.3759736694462428,0.9591673758345192,2.333333333333334,0.9746648138491738,0.19047619047619047,-0.1733333333333333,0.0,0.0,0.0,1.3263003297366527,-0.6916932846130825,1.29375524447873,0.5855492947644265,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,1,15,5,1,-0.055766325325413896,0.7936986390385727,0.32052109564632386,0.03201300122171368,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
0.8051742313839683,-0.2,-0.26104165263780094,-0.2540298089052939,0.30163347315166333,-0.45081112135826906,-0.9760159043197353,-0.40779290137420393,0.0,-0.3261339179354735,-0.25396825396825395,-0.16666666666666666,1.5,0.0,6.272727272727272,1.9605839686859676,1.5112679324105514,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,7,2,4,3,1.1203885673272187,-0.1659059531829577,-0.40266275147955893,119.22845917630059,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,0.22602277993251127,-1.697884024261591
-0.8768057996090809,9.6,5.256066081569439,-0.6519874496715933,0.3103754573830148,-0.5687615670634115,1.4661457936800821,0.9085392174193814,2.9816513761467895,-0.27152536343202727,5.142857142857143,-0.330718954248366,10.5,0.0,1.1077981651376128,1.0725868741569269,1.5112679324105514,1.29375524447873,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,4,1,3,2,1.6696588725254025,22.176670546951797,-0.40912493143877077,-0.1260003601735861,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.6379447301189437,-0.2,-0.05144665664070392,0.01310563939634596,-0.025951291514076498,0.7759853650424081,0.8875413298462793,0.46132381808566325,0.0,2.148837120415847,-0.06349206349206349,0.23333333333333334,0.0,0.0,0.0,0.8823017824721323,0.042627121061461985,-0.6673466584003851,0.09177888632671259,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,3,25,3,1,1.7114511783556992,0.10202626665347503,0.23400212729206613,0.14715130593020767,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.6578498192431218,0.4,-0.039467875767846515,-0.21650947908949153,-0.0507145886672086,-0.11591551638117413,0.8875413298462793,0.4444477652806173,2.4761904761904763,1.6454549649553674,0.031746031746031744,-0.30666666666666664,0.0,0.0,0.0,-1.4645476816403324,-0.6916932846130825,0.6400546101856917,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,1,13,3,1,-0.043825666516757726,0.13239546599947905,-0.547895889962636,0.12524323714713886,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
1.0340827563120163,0.0,-0.16095411251524477,0.228929249510476,0.2609767514775974,0.17528687843006818,0.015877462252498257,0.9001011910168584,5.31818181818182,1.763202098161106,-0.2698412698412698,-0.4,0.0,0.0,0.0,-0.25940876763663434,-0.6916932846130825,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,10,25,0,4,0.43380068582948905,-0.15898519172619532,-0.430231183919854,3.8186858919868527,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.9503969128772335,-1.5028026997305415
0.5663131618938311,-0.2,0.01517362124306981,0.31939155725832824,0.1146497729609512,0.5389364709795443,-0.9685015606335821,-0.6018675086322325,0.0,-0.3358351359965281,-0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,-1.78168950111499,-1.426013690287627,-0.6673466584003851,-1.883302747424143,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,4,22,4,2,-0.6348882775452381,-0.12598389085242076,0.4363676033418486,82.10085500963392,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
2.188577925514346,-0.4,-0.3241977359281124,-0.4336418652574532,-0.039112061831354974,0.8939928400745755,-1.0060732790643485,0.7229026365638757,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,-0.3862654954264973,-1.426013690287627,-0.013646024107346739,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,1.491252418393421,2011,7,1,4,3,-1.052811335848204,-0.1811338874710227,-0.09559177810707371,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,0.9503969128772335,1.0192483102381995
1.1037505682466398,0.0,-0.29756159607341404,1.1816334158762793,0.7706132301088144,1.7189422917013137,-0.7656142811074433,0.07317460356960606,0.0,1.082585062614493,-0.4603174603174603,-0.6666666666666666,0.0,0.0,0.0,-1.3376909538504695,-0.6916932846130825,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2011,4,17,6,2,-0.6050366305235977,-0.17313309394520737,-0.7068700624551132,17.35183157213391,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.3859855926176452,0.9503969128772335,-1.5028026997305415
2.417486450442394,-0.4,-0.37090824747667483,-0.4600890395872413,-0.2311886002839565,-0.4862797272576085,-1.0060732790643485,0.9169772438219043,13.000000000000004,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,1.0725868741569269,0.7769475267360065,-0.6673466584003851,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,5,3,0,2,1.4786083315869039,-0.1845397947749169,-0.3793670851553199,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.5176380902050416,0.9503969128772335,1.0192483102381995
-0.7175650866156561,-0.2,-0.13621841634680845,-0.015915659353495253,-0.25235972324340816,0.13287876268085808,-0.8182146869105164,-1.5300504129097605,4.642857142857143,-0.08167456925077268,-0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,-0.13255203984677139,-1.426013690287627,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,5,8,6,2,-0.7304135480144874,0.13519708109535314,-0.02350021363830562,2.0487716763005785,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.0286300220164006,0.48627622001153925
-0.3095107595700051,-0.4,0.843804478762168,3.068324241928702,8.425368923970826,4.524239148511558,-1.0060732790643485,-1.395041990469393,13.000000000000004,-0.3894471305444608,-0.1111111111111111,1.0666666666666667,0.0,0.0,0.0,-1.3376909538504695,-0.6916932846130825,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,1.176573556431511,0.4709018967466439,1.491252418393421,2011,3,4,4,1,-0.34234213673316194,0.22699815252433672,7.00024545677688,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.8668532550469918,2.6,2.35308597637165,-0.6998145432671328,-0.19750701488832376,-0.6046194368644754,1.721633479009294,1.2038701415076858,1.909287257019439,-0.131877470157899,4.238095238095238,0.4583333333333333,1.0,0.0,0.19870410367170227,-0.005695312056908419,0.042627121061461985,0.6400546101856917,-0.4019915221110013,1.504960084747107,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,9,13,0,3,0.6845545208112686,9.028960427406743,-0.014491609014627468,-0.1215393888968508,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,0.22602277993251074,1.2143296347692492
-0.7374701757398342,0.8,0.8118037006277453,0.7722364585841669,1.7368086798012423,0.25018613516867294,0.41413767761862236,-0.16309013570103745,0.0,0.5817676581879336,0.12698412698412698,-0.3904761904761905,1.0,0.0,1.4153846153846128,0.6285883268924064,-1.426013690287627,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,4,28,3,2,-0.6707102539712066,1.1409958443243045,0.03504577314339212,0.1033351683640701,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,-1.0286300220164006,0.48627622001153925
2.6961576981808872,-0.4,-0.3783903092336125,-1.184428084180456,-0.5949082065579062,-1.0053550640279394,-1.0060732790643485,1.1532419830925478,13.000000000000004,-0.3894471305444608,0.49206349206349204,3.6,0.0,0.0,0.0,-1.7182611372200585,-1.426013690287627,1.29375524447873,-1.883302747424143,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-1.5032406663736146,2010,11,3,2,4,0.3800677211905363,-0.18546386309338075,-0.4248220438367622,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,4.289572369704818e-16,0.22602277993251074,1.2143296347692492
-0.6180396409947656,-0.4,-0.36265553335877243,-0.3975110298289296,-0.46095371145533276,1.1421919175120572,-1.0060732790643485,-1.6566208089476053,0.0,-0.3894471305444608,-0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,1.1360152380518582,1.5112679324105514,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,9,29,3,3,-1.5901409822377317,-0.11235087899900188,-0.3292302657296886,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,-0.49835135301221195,1.019248310238199
0.8350318650702354,-0.4,-0.25967991739803825,1.3470204073156933,1.3685288312972828,-0.5371694661566605,-1.0060732790643485,-0.42466895417924994,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-0.8302640426910177,1.5112679324105514,-1.3210472926934234,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2011,6,23,3,2,-1.0050487006135793,-0.16618742867774397,0.29636633060300543,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,0.22602277993251127,-1.697884024261591
0.16821137941026915,1.0,2.2929002715988425,2.9278318019890217,3.4866117606053164,2.2541450046638087,-0.23961022307671342,-0.12933803009094552,2.4492753623188404,0.09447996141908518,0.4126984126984127,-0.2916666666666667,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,0.6400546101856917,-0.4019915221110013,1.504960084747107,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,8,8,6,3,0.8994863793670796,0.3009234568307594,1.0187308520986553,2.7902953691110355,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.22602277993251127,-1.697884024261591
-0.5881820073084985,-0.2,1.01084898954756,0.6136341219039905,1.2604544090632,0.40690848839859295,1.1355146714893376,0.7735307949790136,9.14814814814815,0.794707799033004,0.6349206349206349,1.7,0.0,0.0,0.0,0.9457301463670639,0.042627121061461985,0.6400546101856917,0.09177888632671259,1.504960084747107,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,4,13,1,2,1.5980149196734654,0.6671731914356687,3.4608269166083327,0.16006553594970085,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.11045986832822419,0.0,-0.24625709860609193,-0.1270393781023134,-0.2735338232631722,1.8489938466655575,0.48176677079400193,0.45288579168314025,0.0,2.901257094807652,-0.23809523809523808,-0.3555555555555555,0.0,0.0,0.0,-1.4645476816403324,-0.6916932846130825,0.6400546101856917,-1.3895323389864291,-0.8894190855716523,2.3643558101384956,0.4709018967466439,1.491252418393421,2011,12,1,3,4,-1.966271734710401,-0.13384845406328902,-0.6029751785622295,0.9696997066036084,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.346065214951237,-0.49835135301221084,-1.5028026997305415
-0.8768057996090809,3.6,3.3147329278055886,1.080826694152211,2.972664339722414,1.6152212375195105,1.4886888247385421,0.9254152702244273,0.15662650602409595,0.25922551136761796,0.7301587301587301,-0.5428571428571428,3.5,0.0,1.9397590361445753,1.4531570575265156,0.042627121061461985,1.29375524447873,0.5855492947644265,1.504960084747107,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,9,21,1,3,0.6367918855766439,14.617491427236237,0.006820408324058559,-0.12630362490424127,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,1.674771045821956,-0.24177719474617088
-0.25974803675955993,-0.4,-0.38344070091954546,-0.23663505116105238,-0.2677899901011128,0.7690004989190088,-1.0060732790643485,-1.352851858456778,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,-0.19598040374170286,-1.426013690287627,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,1.491252418393421,2011,12,2,4,4,-1.9722420641147291,-0.16083810388685055,-0.4555041409467359,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
-0.896710888733259,0.0,0.8905000261872165,5.013280340626773,3.831435031468738,5.993680359221686,-0.8482720616551295,-1.7072489673627433,0.0,-0.07216159917442234,-0.3492063492063492,-0.5111111111111112,0.0,0.0,0.0,-0.5765505871112918,-1.426013690287627,1.29375524447873,1.0793197032021404,0.30777049958772734,1.176573556431511,-1.0753365379228526,1.491252418393421,2011,10,4,1,4,-1.619992629259372,8.757555602801945,1.6990305972478539,0.1033351683640701,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,0.22602277993251074,1.2143296347692492
-0.697659997491478,0.2,0.25430779705655715,-0.47522829094571406,0.026727431997023626,-0.632163645434891,0.02339180593865154,-0.5596773766196176,9.533333333333335,0.12221610730963006,0.5238095238095238,0.3333333333333333,0.0,0.0,0.0,-0.32283713153156585,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-1.5032406663736146,2011,3,13,6,1,-0.3960751013721147,0.4373743157828455,0.03467076973427043,0.2837169317750306,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.3859855926176452,-0.49835135301221084,-1.5028026997305415
-0.8768057996090809,3.8,7.0664706366486385,0.6790886998569351,0.8648401637005391,0.021372258840023865,1.7141191353231406,1.1869940887026398,0.8227848101265822,-0.08911110423431563,3.7301587301587302,0.018181818181818108,6.5,0.0,1.513924050632908,-1.654832773325127,0.042627121061461985,-0.013646024107346739,-1.883302747424143,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,12,10,4,4,0.15916553323039714,29.226038804254703,0.992833405923525,-0.12905981541212916,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,0.22602277993251127,-1.697884024261591
-0.7275176311777451,-0.2,-0.3288740245261985,-0.9381674326484893,-0.41195742827170695,-0.9571132465024966,0.20373605440633039,-0.382478822166635,13.000000000000004,0.9484401933992013,0.031746031746031744,0.43333333333333335,0.0,0.0,0.0,-0.6399789510062233,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,3,6,6,1,-0.35428279554181813,-0.03601655401209554,-0.6087100791825382,0.16620180052418054,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-0.49835135301221195,1.019248310238199
0.36726227065205014,-0.4,-0.2820288358660113,0.10951268513759735,-0.18743808954212932,-0.046366206552469695,-1.0060732790643485,-0.8212561950978301,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,1.4531570575265156,-0.6916932846130825,-1.3210472926934234,0.5855492947644265,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,2,21,0,1,-0.27666851328555303,-0.16043712229763832,0.1605923690215365,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823561,-1.0286300220164004,-0.9698306095038817
-0.5981345518705875,1.8,2.062684713399625,0.8152537494743729,1.2768862066313806,-0.2835350074837851,1.2332011394093303,0.8832251382118124,3.328000000000001,0.3959685895827541,0.49206349206349204,-0.43333333333333335,2.0,0.0,1.4720000000000006,-0.8936924065859492,0.042627121061461985,0.6400546101856917,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2010,4,28,2,2,1.5084599786085442,1.31374157658224,0.19813058906596137,0.1368589246227257,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
-0.4289412943150737,-0.4,-0.17899336341122163,-0.17809085508707082,-0.44657275364290383,-0.07492100449027113,-1.0060732790643485,-1.4962983072996687,0.0,-0.3894471305444608,-0.1111111111111111,1.0666666666666667,0.0,0.0,0.0,-0.5131222232163603,-1.426013690287627,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,9,5,0,3,-1.4468530765338576,-0.07085610597598997,0.7865526050236819,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,-1.0286300220164006,0.48627622001153925
